window_id,train_start,train_end,test_start,test_end,selected_pair,stock_a,stock_b,pair_selection_method,pair_training_sample_start,pair_training_sample_end,hedge_ratio,train_correlation,spread_definition,zscore_window,entry_threshold,exit_threshold,initial_capital,total_invested,final_value,cumulative_return,annualized_return,max_drawdown,volatility,sharpe_ratio,number_of_trades,win_rate,train_adf_statistic,train_adf_p_value,train_mean_reversion_comment,test_adf_statistic,test_adf_p_value,test_mean_reversion_comment,adf_statistic,adf_p_value,mean_reversion_comment
W01,1996-01-01,1996-12-31,1997-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,1996-12-31,1.018985,0.492894,log(MSFT) - 1.018985*log(ORCL),60,2.0,0.5,10000.0,10000.0,1492.59,-0.850741,-0.062701,-1.14302,8.938792,-0.007014,121,0.619835,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W02,1996-01-01,1997-12-31,1998-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,1997-12-31,1.537064,0.45013,log(MSFT) - 1.537064*log(ORCL),60,2.0,0.5,10000.0,10000.0,-23.44,-1.002344,,-1.142719,2.75658,,118,0.432203,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W03,1996-01-01,1998-12-31,1999-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,1998-12-31,1.161647,0.451699,log(MSFT) - 1.161647*log(ORCL),60,2.0,0.5,10000.0,10000.0,1659.29,-0.834071,-0.063519,-1.153502,9.260689,-0.006859,106,0.603774,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W04,1996-01-01,1999-12-31,2000-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,1999-12-31,1.180648,0.432916,log(MSFT) - 1.180648*log(ORCL),60,2.0,0.5,10000.0,10000.0,11717.37,0.171737,0.006027,-0.475053,0.11192,0.053854,100,0.64,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W05,1996-01-01,2000-12-31,2001-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2000-12-29,0.533509,0.382329,log(MSFT) - 0.533509*log(ORCL),60,2.0,0.5,10000.0,10000.0,9492.79,-0.050721,-0.002049,-0.613992,0.108235,-0.018934,102,0.598039,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W06,1996-01-01,2001-12-31,2002-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2001-12-31,0.521068,0.428047,log(MSFT) - 0.521068*log(ORCL),60,2.0,0.5,10000.0,10000.0,7068.0,-0.2932,-0.014135,-0.614317,0.105887,-0.133494,99,0.59596,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W07,1996-01-01,2002-12-31,2003-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2002-12-31,0.523019,0.460482,log(MSFT) - 0.523019*log(ORCL),60,2.0,0.5,10000.0,10000.0,6819.6,-0.31804,-0.016242,-0.611958,0.102456,-0.158525,94,0.606383,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W08,1996-01-01,2003-12-31,2004-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2003-12-31,0.52151,0.467447,log(MSFT) - 0.521510*log(ORCL),60,2.0,0.5,10000.0,10000.0,6241.56,-0.375844,-0.020844,-0.610702,0.103776,-0.200861,91,0.593407,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W09,1996-01-01,2004-12-31,2005-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2004-12-31,0.522741,0.467113,log(MSFT) - 0.522741*log(ORCL),60,2.0,0.5,10000.0,10000.0,7512.93,-0.248707,-0.013291,-0.600989,0.103961,-0.127848,88,0.613636,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W10,1996-01-01,2005-12-31,2006-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2005-12-30,0.526123,0.464436,log(MSFT) - 0.526123*log(ORCL),60,2.0,0.5,10000.0,10000.0,6915.28,-0.308472,-0.017943,-0.602771,0.105569,-0.16996,83,0.60241,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
