window_id,validation_method,parameter_selection_method,selected_parameters,signal_execution_timing,train_start,train_end,test_start,test_end,ticker,strategy,initial_capital,total_invested,final_value,cumulative_return,annualized_return,max_drawdown,volatility,sharpe_ratio,excess_annualized_return_vs_spy,outperformed_spy,number_of_trades
W01,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,239677.37,22.967737,0.11421,-0.736311,0.234752,0.486512,0.014294,True,1
W01,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 353,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,MCD,Fair DCA,10000.0,10000.0,86362.85,7.636285,0.076157,-0.355644,0.139596,0.545552,-0.023759,False,353
W01,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,86962.78,7.696278,0.076411,-0.598223,0.166902,0.457817,-0.023506,False,142
W01,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,42621.74,3.262174,0.050593,-0.552521,0.182686,0.276942,-0.049323,False,48
W01,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,79255.66,6.925566,0.073015,-0.514728,0.193696,0.376958,-0.026901,False,23
W02,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,225611.12,21.561112,0.11608,-0.736311,0.234786,0.494407,0.023742,True,1
W02,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 341,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,MCD,Fair DCA,10000.0,10000.0,81454.49,7.145449,0.07672,-0.354352,0.139356,0.550531,-0.015618,False,341
W02,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,102465.78,9.246578,0.085463,-0.598223,0.167513,0.510188,-0.006875,False,132
W02,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,44092.33,3.409233,0.05368,-0.552521,0.183928,0.291853,-0.038658,False,46
W02,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,90986.73,8.098673,0.080927,-0.514728,0.194257,0.416598,-0.011411,False,21
W03,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,138874.84,12.887484,0.100897,-0.736311,0.23017,0.438361,0.014771,True,1
W03,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 329,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,MCD,Fair DCA,10000.0,10000.0,77918.15,6.791815,0.077896,-0.35314,0.1397,0.557593,-0.00823,False,329
W03,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,62829.69,5.282969,0.069453,-0.598223,0.163435,0.424959,-0.016673,False,130
W03,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,30573.05,2.057305,0.041675,-0.552521,0.176638,0.235935,-0.044451,False,46
W03,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,65886.48,5.588648,0.071311,-0.514728,0.187826,0.379664,-0.014815,False,21
W04,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,134196.78,12.419678,0.103469,-0.701944,0.226579,0.456656,0.021276,True,1
W04,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 317,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,MCD,Fair DCA,10000.0,10000.0,76045.73,6.604573,0.079959,-0.352145,0.140724,0.568198,-0.002234,False,317
