ticker,strategy,number_of_windows,positive_return_windows,positive_return_ratio,outperform_spy_windows,outperform_spy_ratio,avg_annualized_return,median_annualized_return,min_annualized_return,max_annualized_return,avg_max_drawdown,worst_max_drawdown,avg_volatility,avg_sharpe_ratio,robustness_comment
AAPL,Buy-and-Hold,30,30,1.0,29,0.966667,0.271622,0.274214,0.126006,0.361157,-0.487022,-0.818014,0.310463,0.882597,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
AAPL,Fair DCA,30,30,1.0,21,0.7,0.175231,0.162656,0.10491,0.342327,-0.346832,-0.556687,0.207658,0.857749,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
AAPL,SMA 100/300,30,29,0.966667,25,0.833333,0.193264,0.206762,-0.049402,0.305678,-0.47318,-0.843662,0.277633,0.695609,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
AAPL,SMA 20/60,30,30,1.0,26,0.866667,0.190106,0.190946,0.101503,0.274769,-0.355827,-0.785326,0.219543,0.895549,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
AAPL,SMA 50/200,30,27,0.9,22,0.733333,0.161213,0.178152,-0.080437,0.305678,-0.469702,-0.622387,0.255089,0.61014,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
KO,Buy-and-Hold,30,30,1.0,2,0.066667,0.118152,0.097191,0.059814,0.601963,-0.349802,-0.549618,0.182202,0.664681,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
KO,Fair DCA,30,30,1.0,1,0.033333,0.069188,0.057198,0.049149,0.249553,-0.229211,-0.338801,0.109278,0.644204,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
KO,SMA 100/300,30,30,1.0,2,0.066667,0.080647,0.051178,0.029954,0.601963,-0.34197,-0.484737,0.160169,0.493601,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
KO,SMA 20/60,30,30,1.0,0,0.0,0.046054,0.039624,0.024299,0.173535,-0.274844,-0.425233,0.134068,0.347034,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
KO,SMA 50/200,30,30,1.0,1,0.033333,0.04987,0.024794,0.000351,0.601963,-0.355545,-0.627358,0.148893,0.321882,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
MCD,Buy-and-Hold,30,27,0.9,12,0.4,0.093381,0.115452,-0.173286,0.158589,-0.397231,-0.736311,0.200519,0.455381,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
MCD,Fair DCA,30,27,0.9,0,0.0,0.04204,0.059575,-0.220334,0.081961,-0.265678,-0.355644,0.125644,0.306843,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
MCD,SMA 100/300,30,24,0.8,0,0.0,0.042615,0.064898,-0.173286,0.102096,-0.356899,-0.514728,0.182256,0.227198,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
MCD,SMA 20/60,30,27,0.9,3,0.1,0.069695,0.08431,-0.040172,0.113508,-0.275843,-0.598223,0.144166,0.474709,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
MCD,SMA 50/200,30,22,0.733333,0,0.0,0.015276,0.038656,-0.212713,0.071859,-0.404176,-0.552521,0.166077,0.090394,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
MSFT,Buy-and-Hold,30,29,0.966667,24,0.8,0.151931,0.16491,-0.278806,0.24533,-0.461607,-0.693862,0.275984,0.561673,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
MSFT,Fair DCA,30,28,0.933333,11,0.366667,0.094575,0.109714,-0.037429,0.136161,-0.337993,-0.367494,0.179838,0.510951,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
MSFT,SMA 100/300,30,25,0.833333,9,0.3,0.067875,0.093151,-0.466703,0.185962,-0.415577,-0.69843,0.227181,0.287239,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
MSFT,SMA 20/60,30,29,0.966667,10,0.333333,0.099642,0.10663,-0.04361,0.173247,-0.365756,-0.673949,0.191741,0.50036,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
MSFT,SMA 50/200,30,28,0.933333,17,0.566667,0.12189,0.122724,-0.049206,0.226662,-0.36649,-0.73123,0.209161,0.541302,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
ORCL,Buy-and-Hold,30,29,0.966667,25,0.833333,0.151166,0.148507,-0.169076,0.278705,-0.615639,-0.841943,0.374598,0.421436,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
ORCL,Fair DCA,30,30,1.0,3,0.1,0.10382,0.094603,0.010247,0.35306,-0.557179,-0.582106,0.267653,0.390046,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
ORCL,SMA 100/300,30,28,0.933333,4,0.133333,0.078855,0.08515,-0.458179,0.201013,-0.574189,-0.582499,0.327955,0.253445,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
ORCL,SMA 20/60,30,30,1.0,1,0.033333,0.055318,0.029056,0.005993,0.205495,-0.442211,-0.680421,0.264088,0.189189,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
ORCL,SMA 50/200,30,29,0.966667,0,0.0,0.049993,0.047036,-0.239848,0.140692,-0.486148,-0.684698,0.27717,0.203558,基於 30 個時序驗證視窗的歷史穩健性摘要；不代表未來績效。
